sample_id,is_listened
249,0.919349290391403
250,0.4628122595362185
251,0.8137681858819071
252,0.9063350495789437
253,0.9321579669647481
254,0.3064670944886938
255,0.8856490206634546
256,0.8024558043384219
257,0.9311200771995379
258,0.7554234793883804
259,0.4456373824341761
260,0.937372741732303
261,0.8235074066893464
262,0.9621626525334825
263,0.6557408490662716
264,0.902723788485865
265,0.8935666599995047
266,0.24496129300325162
267,0.8369985001312509
268,0.9252076055243023
269,0.9599614310728657
270,0.8590273802898871
271,0.8065265017057739
272,0.8530182274879576
273,0.8960950181356446
274,0.28997779669788853
275,0.863084860601609
276,0.8505756777893542
277,0.28811743187985883
278,0.7717674894419433
279,0.7443577717630817
280,0.9067422228300445
281,0.9562170761491
282,0.9324384392764149
283,0.791657619083783
284,0.8731370944089033
285,0.8004016902225
286,0.5220986363667448
287,0.899483083053998
288,0.9252076055243023
289,0.810955452974682
290,0.884821430054906
291,0.7554234793883804
292,0.9457340582976925
293,0.7554234793883804
294,0.9457340582976925
295,0.9290092072115841
296,0.7554234793883804
297,0.7935666366562968
298,0.7554234793883804
299,0.7717674894419433
300,0.9179209320691507
301,0.24322044830333683
302,0.9176561264125549
303,0.9297805589740148
304,0.9208800748566648
305,0.7554234793883804
306,0.9210366222088529
307,0.7554234793883804
308,0.7935666366562968
309,0.7554234793883804
310,0.9481884828897791
311,0.9210366222088529
312,0.9055513896032791
313,0.7554234793883804
314,0.9457340582976925
315,0.6281440444720261
316,0.9125095697952925
317,0.7554234793883804
318,0.6000268031044774
319,0.7028195607400884
320,0.7554234793883804
321,0.7841491418121904
322,0.7935666366562968
323,0.9457340582976925
324,0.7554234793883804
325,0.9457340582976925
326,0.7554234793883804
327,0.7677012113542078
328,0.9443957396661155
329,0.7554234793883804
330,0.3902092212879941
331,0.7554234793883804
332,0.7554234793883804
333,0.9283232956640044
334,0.9846796406001621
335,0.9731554173660993
336,0.8825623993308874
337,0.7749170542811972
338,0.8533891691501722
339,0.3902092212879941
340,0.7692828611915479
341,0.9457340582976925
342,0.8391019689433805
343,0.9846796406001621
344,0.7935666366562968
345,0.9846796406001621
346,0.8420019194874596
347,0.44194940336090816
348,0.7554234793883804
349,0.8008191040259859
350,0.8977887078210512
351,0.7554234793883804
352,0.9267438363973538
353,0.9309436531973962
354,0.3902092212879941
355,0.18609715744446798
356,0.8478328721982117
357,0.9344693057539751
358,0.7944743614257664
359,0.9332923091309329
360,0.9374493815785041
361,0.8008191040259859
362,0.3902092212879941
363,0.7554234793883804
364,0.7554234793883804
365,0.9477649247752528
366,0.7554234793883804
367,0.7554234793883804
368,0.9055513896032791
369,0.5096367736476197
370,0.7026738410419425
371,0.8929090312427275
372,0.9104880793095438
373,0.9199517985467109
374,0.8530182274879576
375,0.912895375105838
376,0.530557815842882
377,0.8637070523649137
378,0.875123004159212
379,0.7405571987677381
380,0.8725687865853711
381,0.6897815612658247
382,0.7591831046219235
383,0.9710989221131254
384,0.8065560247152617
385,0.8923248505582804
386,0.31818427576480346
387,0.631000609142175
388,0.34761172633042425
389,0.4174779434942686
390,0.656904379714279
391,0.9154061132593073
392,0.7075926757095491
393,0.4427445424743434
394,0.3803765825626154
395,0.9445927354160217
396,0.9562170761491
397,0.863084860601609
398,0.8927037143148745
399,0.8137681858819071
400,0.8399117612845856
401,0.884821430054906
402,0.8961273135917186
403,0.8927037143148745
404,0.9299821042479944
405,0.7554234793883804
406,0.8939641214788073
407,0.48476769474048226
408,0.19979598480830943
409,0.7374268290660996
410,0.8908793198258913
411,0.805505768198684
412,0.3861650830498659
413,0.9488541702481949
414,0.9075822560808393
415,0.6345895461288114
416,0.9648301362986285
417,0.3947963648766652
418,0.9846796406001621
419,0.9278492795225367
420,0.8823480668079156
421,0.8533891691501722
422,0.9087652148715268
423,0.8137681858819071
424,0.9087652148715268
425,0.8659391962467154
426,0.9187759637171565
427,0.9329268218253939
428,0.8399117612845856
429,0.41587909422733266
430,0.408046698852877
431,0.19149008730792558
432,0.43518915473795816
433,0.8137681858819071
434,0.9205636041587548
435,0.8711751353347298
436,0.937372741732303
437,0.3902092212879941
438,0.9157335182394024
439,0.9000311826809001
440,0.8351441580521929
441,0.6215619189245959
442,0.9087652148715268
443,0.5352656482919813
444,0.8373212588942588
445,0.5685645286416136
446,0.9457340582976925
447,0.7587890518704308
448,0.9442281987627019
449,0.6951407772248588
450,0.8877636296861892
451,0.407222463603739
452,0.8971746840345004
453,0.9276733612404484
454,0.9145404362728528
455,0.7702765836058709
456,0.9086670797429812
457,0.7516677814249898
458,0.9351330432797338
459,0.7786301276775183
460,0.7405571987677381
461,0.9394428469704238
462,0.8651515648344987
463,0.8754623300933467
464,0.42565085535135316
465,0.8324203722329035
466,0.9096262915214935
467,0.8897944961637494
468,0.6998525536029464
469,0.5170335233560504
470,0.8505756777893542
471,0.7161811239796738
472,0.36143602457558244
473,0.9406200360625749
474,0.832316677801133
475,0.9846796406001621
476,0.8045333057931978
477,0.661094616584018
478,0.8849658686929113
479,0.6924395021857007
480,0.8877636296861892
481,0.8297721375641122
482,0.8651515648344987
483,0.8399117612845856
484,0.8651515648344987
485,0.8823480668079156
486,0.8530182274879576
487,0.8754623300933467
488,0.6602375447977696
489,0.826583990965546
490,0.8877636296861892
491,0.826583990965546
492,0.824182695047612
493,0.800746750613642
494,0.5437395379951612
495,0.7702765836058709
496,0.7858936463961516
497,0.8351441580521929
498,0.9125095697952925
499,0.9324384392764149
500,0.37341221574006955
501,0.7657219184641418
502,0.8807999862710658
503,0.9148179116168983
504,0.8137681858819071
505,0.6183581180936927
506,0.6233700545569537
507,0.9037365203548929
508,0.38650525353678444
509,0.7858936463961516
510,0.7183343150054523
511,0.9394802480560643
512,0.9087652148715268
513,0.9440471416981421
514,0.8541777306654896
515,0.9374493815785041
516,0.9006208302151908
517,0.826583990965546
518,0.6423845513917442
519,0.9125095697952925
520,0.8877636296861892
521,0.9075822560808393
522,0.8553908382856948
523,0.8856490206634546
524,0.9205835673527862
525,0.8652604865001452
526,0.21347211126568807
527,0.824182695047612
528,0.8892998605592407
529,0.6504276002696728
530,0.8929090312427275
531,0.9107960813490871
532,0.9085309062166793
533,0.9055513896032791
534,0.9055513896032791
535,0.43165034405936165
536,0.7405571987677381
537,0.917929412384937
538,0.9138698823862558
539,0.8286662377097802
540,0.8354991292347537
541,0.72789138265766
542,0.846332536533942
543,0.824182695047612
544,0.8146252419417743
545,0.8753898215233239
546,0.7554234793883804
547,0.8500968608862162
548,0.3902092212879941
549,0.8369985001312509
550,0.902651696692751
551,0.9055513896032791
552,0.24972256766686607
553,0.9250256081377483
554,0.7948160553104522
555,0.4684896413785503
556,0.5291610022433697
557,0.9470424969433953
558,0.513412882860423
559,0.8806668842339449
560,0.824182695047612
561,0.9355176929201984
562,0.8017824110604832
563,0.9157335182394024
564,0.9055513896032791
565,0.826583990965546
566,0.8554558733830618
567,0.9469546402284492
568,0.9533493324463557
569,0.7651820980865263
570,0.8121416596273093
571,0.8651515648344987
572,0.7906348110013979
573,0.15668751608236975
574,0.8559495728404838
575,0.7174434990682921
576,0.8771554502376105
577,0.8929090312427275
578,0.5470276636372992
579,0.3902092212879941
580,0.7948160553104522
581,0.8399117612845856
582,0.800746750613642
583,0.8825623993308874
584,0.6335939109658116
585,0.15729818866997863
586,0.8533891691501722
587,0.8045333057931978
588,0.8944093211945947
589,0.9454898516672388
590,0.6021563316078243
591,0.8877636296861892
592,0.6557408490662716
593,0.848431926691216
594,0.9075822560808393
595,0.7657219184641418
596,0.7966085142586992
597,0.3574124116379406
598,0.8929181399969537
599,0.9106431242913844
600,0.9232020195553536
601,0.9197396174759107
602,0.7587890518704308
603,0.9430354270751522
604,0.6882517934902751
605,0.8991146109314946
606,0.43051932049289066
607,0.3902092212879941
608,0.9140300622695702
609,0.8559476982774349
610,0.938332046147887
611,0.863084860601609
612,0.9665929016297203
613,0.9055513896032791
614,0.7248399143937637
615,0.9374493815785041
616,0.6762136417326119
617,0.9431989907257105
618,0.892858155774892
619,0.9351330432797338
620,0.8286662377097802
621,0.8418013669235025
622,0.4865529660237038
623,0.8651515648344987
624,0.43561759626252444
625,0.8679709303219809
626,0.6858163406005636
627,0.6046112486747311
628,0.9299821042479944
629,0.7948160553104522
630,0.8877636296861892
631,0.6659087449884099
632,0.8908793198258913
633,0.9171457524092723
634,0.9658660767189071
635,0.8837532573222008
636,0.9430354270751522
637,0.9351330432797338
638,0.9846796406001621
639,0.8331491906782671
640,0.7443577717630817
641,0.8983180902212854
642,0.8720427870695049
643,0.9104880793095438
644,0.9055513896032791
645,0.9104880793095438
646,0.5975577010326188
647,0.3902092212879941
648,0.7405571987677381
649,0.6475130839114671
650,0.8399117612845856
651,0.8929101863034515
652,0.6140971963315168
653,0.27784190433143535
654,0.332319037976031
655,0.7657219184641418
656,0.9006208302151908
657,0.9228512969761828
658,0.9138614066403755
659,0.9379066160973722
660,0.8877636296861892
661,0.7995869187403171
662,0.24985175724990824
663,0.8944093211945947
664,0.685545719485632
665,0.3103863677127795
666,0.9478509117384641
667,0.39886498800244935
668,0.613930531341846
669,0.5321134694794537
670,0.744721138947076
671,0.9083879390490687
672,0.7075926757095491
673,0.6017463844996658
674,0.47086338992026383
675,0.18609715744446798
676,0.9774078771740661
677,0.8400418955407718
678,0.7405571987677381
679,0.4784350468308021
680,0.8929090312427275
681,0.7879168037366316
682,0.5297867895877916
683,0.9050669319815136
684,0.6347300843817927
685,0.9220998350318064
686,0.8391461359237877
687,0.6541323872959551
688,0.8651515648344987
689,0.7935666366562968
690,0.9457340582976925
691,0.8137681858819071
692,0.3902092212879941
693,0.9070876204763306
694,0.7554234793883804
695,0.6474868848701724
696,0.9450662935527124
697,0.824182695047612
698,0.7554234793883804
699,0.9888930915855695
700,0.2493311634430361
701,0.7910829380988862
702,0.8343896983730504
703,0.9006208302151908
704,0.42451646962894557
705,0.7341686645953721
706,0.8137681858819071
707,0.8579365362433929
708,0.9846796406001621
709,0.3663852102664021
710,0.4241116986198645
711,0.9125095697952925
712,0.9108952419060495
713,0.7841491418121904
714,0.824182695047612
715,0.8814924834911645
716,0.7554234793883804
717,0.46137156755093484
718,0.7935666366562968
719,0.7702765836058709
720,0.551850452544393
721,0.3902092212879941
722,0.42451646962894557
723,0.7554234793883804
724,0.7554234793883804
725,0.6957428983449604
726,0.26988609587708057
727,0.8993579924921824
728,0.3446210300390027
729,0.2902276016840038
730,0.7702765836058709
731,0.9457340582976925
732,0.6474868848701724
733,0.3663852102664021
734,0.7554234793883804
735,0.8877636296861892
736,0.9457340582976925
737,0.1510569684816254
738,0.9806413248331264
739,0.9179209320691507
740,0.9125095697952925
741,0.7554234793883804
742,0.8840021097401799
743,0.7554234793883804
744,0.863084860601609
745,0.3502272652517043
746,0.8877636296861892
747,0.5224567482597366
748,0.7428563433420818
749,0.6659087449884099
750,0.8788178286651025
751,0.6719271760585789
752,0.7554234793883804
753,0.7554234793883804
754,0.7516677814249898
755,0.9457340582976925
756,0.7652325100890902
757,0.7697871752308193
758,0.9472702891707441
759,0.7554234793883804
760,0.8554558733830618
761,0.9499245370178918
762,0.5964776768347975
763,0.9735645574543351
764,0.587881928312055
765,0.9143016511676736
766,0.9457340582976925
767,0.9457340582976925
768,0.8962423023524803
769,0.6659087449884099
770,0.9055513896032791
771,0.9457340582976925
772,0.7554234793883804
773,0.4648308615695144
774,0.7554234793883804
775,0.8731370944089033
776,0.7554234793883804
777,0.7844354702270098
778,0.3324865069566025
779,0.8958194044545766
780,0.9457340582976925
781,0.3690799124978782
782,0.28371267992482496
783,0.7352045487161184
784,0.9067795788229249
785,0.9472702891707441
786,0.8690436316149523
787,0.9374493815785041
788,0.8877636296861892
789,0.9665838414860516
790,0.8070345116983452
791,0.8651515648344987
792,0.49194045024210675
793,0.9263130486494852
794,0.9055513896032791
795,0.7554234793883804
796,0.8297721375641122
797,0.8929090312427275
798,0.7717674894419433
799,0.7336243321740269
800,0.9055513896032791
801,0.832316677801133
802,0.3791035777986489
803,0.5124250625852189
804,0.30993188063962085
805,0.9457340582976925
806,0.9096262915214935
807,0.41318032684616174
808,0.6659087449884099
809,0.7405571987677381
810,0.2976145235896123
811,0.607184312014552
812,0.7652325100890902
813,0.9825140322118247
814,0.9125095697952925
815,0.9302841497357898
816,0.29797432961193715
817,0.899483083053998
818,0.7554234793883804
819,0.8929090312427275
820,0.9457340582976925
821,0.3939248933701758
822,0.7933850584086772
823,0.9457340582976925
824,0.6481137392883461
825,0.8400418955407718
826,0.8722577127490316
827,0.6474868848701724
828,0.8933134290208155
829,0.7554234793883804
830,0.3939248933701758
831,0.8927037143148745
832,0.7382326054336034
833,0.7248399143937637
834,0.7935666366562968
835,0.3902092212879941
836,0.8369985001312509
837,0.9120243101825953
838,0.824182695047612
839,0.9457340582976925
840,0.7979079913134941
841,0.895757841343491
842,0.7591831046219235
843,0.7075926757095491
844,0.8014072280194775
845,0.7554234793883804
846,0.970371081687235
847,0.7935666366562968
848,0.9402434758211451
849,0.8533891691501722
850,0.9394802480560643
851,0.9299821042479944
852,0.8251191262849401
853,0.836671947989686
854,0.938625090243541
855,0.8344094240187325
856,0.8927037143148745
857,0.5259076847395826
858,0.8927037143148745
859,0.9263130486494852
860,0.8927037143148745
861,0.7280533570668939
862,0.9457340582976925
863,0.9472702891707441
864,0.9806413248331264
865,0.7935666366562968
866,0.3902092212879941
867,0.7935666366562968
868,0.17702225180347378
869,0.9806413248331264
870,0.6705269288596759
871,0.8533891691501722
872,0.6087384571552545
873,0.9457340582976925
874,0.7554234793883804
875,0.7554234793883804
876,0.3719952231117983
877,0.9472702891707441
878,0.7935666366562968
879,0.6115935996109417
880,0.61321336253313
881,0.3939248933701758
882,0.8369985001312509
883,0.8137681858819071
884,0.8349603937765276
885,0.9224706942763237
886,0.9457340582976925
887,0.7554234793883804
888,0.9205636041587548
889,0.8533891691501722
890,0.7554234793883804
891,0.7554234793883804
892,0.36110026686427005
893,0.7933850584086772
894,0.4513668982050146
895,0.6877114922214718
896,0.9457340582976925
897,0.3902092212879941
898,0.7259297035946494
899,0.7554234793883804
900,0.6779539058136921
901,0.7554234793883804
902,0.9317016315646071
903,0.9205636041587548
904,0.7554234793883804
905,0.9751855828095316
906,0.8257189565007117
907,0.7286810011278498
908,0.8645536559959238
909,0.8162054584838658
910,0.8869967351704715
911,0.9530032508808522
912,0.7901397476012266
913,0.863084860601609
914,0.9179209320691507
915,0.6011613723433474
916,0.8051250278134866
917,0.41454305603559727
918,0.937372741732303
919,0.8877636296861892
920,0.7697871752308193
921,0.9478139731465014
922,0.8400418955407718
923,0.6347485071145208
924,0.9430354270751522
925,0.9346792792767562
926,0.9144316059788895
927,0.8902180542782757
928,0.9621472221867196
929,0.9270307274375478
930,0.7948160553104522
931,0.7075926757095491
932,0.6011613723433474
933,0.9431989907257105
934,0.19746410259211405
935,0.7667945370012804
936,0.6147531850137253
937,0.41941236384990427
938,0.6284797387207124
939,0.937372741732303
940,0.7554234793883804
941,0.9006208302151908
942,0.7995869187403171
943,0.7352045487161184
944,0.34225167327683176
945,0.7405571987677381
946,0.7248399143937637
947,0.9430354270751522
948,0.9143016511676736
949,0.9599614310728657
950,0.9355094001038389
951,0.6602375447977696
952,0.919349290391403
953,0.8456686581826471
954,0.7249076937653455
955,0.8720427870695049
956,0.3809277442632468
957,0.9457340582976925
958,0.7379103595378531
959,0.3359640069790555
960,0.9125095697952925
961,0.9075484336835707
962,0.6850371191044555
963,0.8944093211945947
964,0.8476462069998769
965,0.9006208302151908
966,0.8927037143148745
967,0.863084860601609
968,0.8947345807924347
969,0.8668856922609509
970,0.9263130486494852
971,0.653806440271777
972,0.746395552423091
973,0.7933850584086772
974,0.8923248505582804
975,0.7554234793883804
976,0.18719254274928215
977,0.945653415317797
978,0.9457340582976925
979,0.9787447848867499
980,0.9457340582976925
981,0.656904379714279
982,0.7554234793883804
983,0.7935666366562968
984,0.7554234793883804
985,0.863084860601609
986,0.7935666366562968
987,0.8838842976809671
988,0.8257189565007117
989,0.8229292303418687
990,0.7554234793883804
991,0.9457340582976925
992,0.5475473613380184
993,0.7554234793883804
994,0.9431989907257105
995,0.6784433141887437
996,0.9351330432797338
997,0.7554234793883804
998,0.9699934789879425
999,0.7657219184641418
1000,0.20821834659442917
1001,0.7554234793883804
1002,0.7554234793883804
1003,0.9472702891707441
1004,0.41808428691291427
1005,0.9186796898536851
1006,0.7352045487161184
1007,0.7554234793883804
1008,0.9457340582976925
1009,0.8511385506553527
1010,0.44194940336090816
1011,0.979583198530192
1012,0.9751855828095316
1013,0.9457340582976925
1014,0.88988616526808
1015,0.9457340582976925
1016,0.9457340582976925
1017,0.9457340582976925
1018,0.9503859793104462
1019,0.7554234793883804
1020,0.9634681513463494
1021,0.9457340582976925
1022,0.9477649247752528
1023,0.7554234793883804
1024,0.9833587114405322
1025,0.8947345807924347
1026,0.3902092212879941
1027,0.9893022316738053
1028,0.9457340582976925
1029,0.7554234793883804
1030,0.9087652148715268
1031,0.9806413248331264
1032,0.9140458006683441
1033,0.42451646962894557
1034,0.7554234793883804
1035,0.9513041730294812
1036,0.8354786874380912
1037,0.7405571987677381
1038,0.9035173736792056
1039,0.7554234793883804
1040,0.303996850811558
1041,0.7587890518704308
1042,0.8905899918365298
1043,0.37545814349771295
1044,0.8008191040259859
1045,0.9452060582767015
1046,0.7554234793883804
1047,0.7554234793883804
1048,0.6306280640232579
1049,0.33678178797688013
1050,0.824182695047612
1051,0.8121416596273093
1052,0.4190670996689925
1053,0.8736490938997584
1054,0.7554234793883804
1055,0.8877636296861892
1056,0.8858436047399009
1057,0.7405571987677381
1058,0.9228666419787604
1059,0.4427445424743434
1060,0.9454184093553977
1061,0.7832268228458354
1062,0.8961273135917186
1063,0.9457340582976925
1064,0.9157335182394024
1065,0.895757841343491
1066,0.9430354270751522
1067,0.9846796406001621
1068,0.7516677814249898
1069,0.34401776262311307
1070,0.8754623300933467
1071,0.8668856922609509
1072,0.9021570610882423
1073,0.9165997575998628
1074,0.8351441580521929
1075,0.9833587114405322
1076,0.7248399143937637
1077,0.27090942653085776
1078,0.8475781477161035
1079,0.9477649247752528
1080,0.9125095697952925
1081,0.9789398305434649
1082,0.9846796406001621
1083,0.9457340582976925
1084,0.9457340582976925
1085,0.9598597983448217
1086,0.9228297736910246
1087,0.9379066160973722
1088,0.9442281987627019
1089,0.7841491418121904
1090,0.8554558733830618
1091,0.8897944961637494
1092,0.7554234793883804
1093,0.7336243321740269
1094,0.7554234793883804
1095,0.7841491418121904
1096,0.9457340582976925
1097,0.1314340020436605
1098,0.4241116986198645
1099,0.7554234793883804
1100,0.3902092212879941
1101,0.9430354270751522
1102,0.7405571987677381
1103,0.46470637593166064
1104,0.89439155479117
1105,0.5522474957906166
1106,0.9477649247752528
1107,0.8383178211540799
1108,0.8977887078210512
1109,0.9457340582976925
1110,0.28226825223527885
1111,0.7935666366562968
1112,0.7554234793883804
1113,0.9457340582976925
1114,0.6474868848701724
1115,0.9791985488897275
1116,0.9542127309639836
1117,0.9057728685367522
1118,0.8877636296861892
1119,0.7787003560356545
1120,0.9395341560500102
1121,0.874769832873248
1122,0.9586778985320517
1123,0.9002619033803694
1124,0.8927037143148745
1125,0.8149478149589027
1126,0.8137681858819071
1127,0.2142125818023873
1128,0.9006208302151908
1129,0.7248399143937637
1130,0.5757570372945566
1131,0.9457340582976925
1132,0.4423376823810441
1133,0.8754578288411322
1134,0.9217463142171252
1135,0.9375221630054079
1136,0.8351441580521929
1137,0.9481884828897791
1138,0.46833148074733383
1139,0.7791632412251109
1140,0.8227206813958441
1141,0.49941456328286404
1142,0.9457340582976925
1143,0.8149478149589027
1144,0.8349603937765276
1145,0.5567476660713778
1146,0.9538970820216888
1147,0.8396137619951698
1148,0.7935666366562968
1149,0.7554234793883804
1150,0.7554234793883804
1151,0.22943616275381687
1152,0.5975577010326188
1153,0.9457340582976925
1154,0.5700073387881015
1155,0.9124950242915263
1156,0.8051250278134866
1157,0.9829231723000604
1158,0.9542127309639836
1159,0.9751007883273867
1160,0.8349603937765276
1161,0.943483294866177
1162,0.8869630766892745
1163,0.9508806149149549
1164,0.373612430525038
1165,0.9457340582976925
1166,0.8933134290208155
1167,0.5064797061063593
1168,0.6575312341324527
1169,0.7935666366562968
1170,0.8003296956509343
1171,0.46997252180397514
1172,0.7554234793883804
1173,0.31369746408802834
1174,0.9211284325381659
1175,0.9457340582976925
1176,0.7750583895528941
1177,0.8836836859257143
1178,0.4809116681676105
1179,0.9702663436019565
1180,0.5784541970120117
1181,0.3407911473921008
1182,0.6242560909659971
1183,0.6733670499329383
1184,0.9102033106160328
1185,0.7902011927328835
1186,0.924402872851812
1187,0.8045333057931978
1188,0.6684921132987988
1189,0.7075926757095491
1190,0.929061593915108
1191,0.9055513896032791
1192,0.7421956959673666
1193,0.9143016511676736
1194,0.725980312302484
1195,0.8065560247152617
1196,0.929061593915108
1197,0.8149478149589027
1198,0.9191108164271427
1199,0.9457340582976925
1200,0.33089004837540914
1201,0.9457340582976925
1202,0.8004016902225
1203,0.9457340582976925
1204,0.9299821042479944
1205,0.9457340582976925
1206,0.7690203723406023
1207,0.9374493815785041
1208,0.7733477059840348
1209,0.9530714080823128
1210,0.7554234793883804
1211,0.9751855828095316
1212,0.7935666366562968
1213,0.7571766964191622
1214,0.9457340582976925
1215,0.8115337870885425
1216,0.9070876204763306
1217,0.9301464175772499
1218,0.5940724400927786
1219,0.9045344423781118
1220,0.9472702891707441
1221,0.9457340582976925
1222,0.8844385701806924
1223,0.7586484671953049
1224,0.7554234793883804
1225,0.7554234793883804
1226,0.9362666338168003
1227,0.7702765836058709
1228,0.9457340582976925
1229,0.4743340546578108
1230,0.9477649247752528
1231,0.7554234793883804
1232,0.9457340582976925
1233,0.9457340582976925
1234,0.9313378624979028
1235,0.8293302096701491
1236,0.937372741732303
1237,0.9472702891707441
1238,0.9477649247752528
1239,0.9457340582976925
1240,0.3902092212879941
1241,0.7554234793883804
1242,0.9409590624567923
1243,0.8349603937765276
1244,0.9125095697952925
1245,0.3803741051140906
1246,0.8407982402418126
1247,0.7935666366562968
1248,0.8533891691501722
1249,0.7554234793883804
1250,0.9457340582976925
1251,0.2885284347771627
1252,0.9104378073635314
1253,0.9452298572032707
1254,0.8149478149589027
1255,0.9477649247752528
1256,0.9457340582976925
