sample_id,is_listened
159,0.6113824844360352
160,0.6416251063346863
161,0.5390620231628418
162,0.6597025990486145
163,0.5819417834281921
164,0.6455543637275696
165,0.6939534544944763
166,0.7093319892883301
167,0.527874767780304
168,0.6479824185371399
169,0.6025609970092773
170,0.7220669388771057
171,0.5969298481941223
172,0.6138232946395874
173,0.5344619750976562
174,0.5187786817550659
175,0.5645750761032104
176,0.5484763383865356
177,0.5901351571083069
178,0.6795285940170288
179,0.708626925945282
180,0.9177163243293762
181,0.74493008852005
182,0.8741382956504822
183,0.780029296875
184,0.7284550070762634
185,0.6826138496398926
186,0.4920998215675354
187,0.7514528036117554
188,0.6608301997184753
189,0.5860380530357361
190,0.6524714231491089
191,0.7395967841148376
192,0.8148520588874817
193,0.8107871413230896
194,0.822641909122467
195,0.9423420429229736
196,0.788218080997467
197,0.5848841667175293
198,0.5694745779037476
199,0.854810893535614
200,0.9141551852226257
201,0.8697343468666077
202,0.8904759287834167
203,0.7211929559707642
204,0.7281379699707031
205,0.7927539348602295
206,0.6465808749198914
207,0.5348272323608398
208,0.7299925684928894
209,0.679180383682251
210,0.876498818397522
211,0.6825310587882996
212,0.6530944108963013
213,0.7821766138076782
214,0.8925376534461975
215,0.9293710589408875
216,0.6247007846832275
217,0.6689909100532532
218,0.8020780682563782
219,0.5462367534637451
220,0.8072055578231812
221,0.5265602469444275
222,0.9076987504959106
223,0.6581839919090271
224,0.6894300580024719
225,0.726545512676239
226,0.8867311477661133
227,0.584201455116272
228,0.8799042701721191
229,0.6917536854743958
230,0.7643569707870483
231,0.8717942237854004
232,0.5565959215164185
233,0.628446638584137
234,0.8732889890670776
235,0.5272401571273804
236,0.5733533501625061
237,0.6615792512893677
238,0.8503115773200989
239,0.24278850853443146
240,0.5341249704360962
241,0.9111806750297546
242,0.8885617852210999
243,0.594732403755188
244,0.8561184406280518
245,0.8195088505744934
246,0.5480555295944214
247,0.9011263847351074
248,0.7749447226524353
249,0.7767753005027771
250,0.5511747002601624
251,0.5343209505081177
252,0.7650903463363647
253,0.8707564473152161
254,0.519902765750885
255,0.7711449861526489
256,0.878497838973999
257,0.8878622651100159
258,0.5338201522827148
259,0.5550539493560791
260,0.6783275604248047
261,0.7326614260673523
262,0.5481405854225159
263,0.540452778339386
264,0.7363930940628052
265,0.8875163197517395
266,0.6536549925804138
267,0.5751951336860657
268,0.640633761882782
269,0.6496943235397339
270,0.6458121538162231
271,0.588318407535553
272,0.6311724185943604
273,0.5331752300262451
274,0.7326174974441528
275,0.6320392489433289
276,0.6307579874992371
277,0.465230792760849
278,0.6631678938865662
279,0.854640781879425
280,0.7942692041397095
281,0.9080730080604553
282,0.8735702037811279
283,0.6481587290763855
284,0.5265376567840576
285,0.6418840289115906
286,0.5319335460662842
287,0.611601710319519
288,0.9179116487503052
289,0.5965847969055176
290,0.6860558390617371
291,0.750537633895874
292,0.7260797023773193
293,0.7805360555648804
294,0.8946382999420166
295,0.822990357875824
296,0.701673686504364
297,0.6351096034049988
298,0.5984086394309998
299,0.5495851039886475
300,0.6397992968559265
301,0.4020465910434723
302,0.7187588810920715
303,0.8692125082015991
304,0.7116813063621521
305,0.717928946018219
306,0.8465662598609924
307,0.7189412713050842
308,0.5409504771232605
309,0.5804988145828247
310,0.8794171214103699
311,0.8038995265960693
312,0.7667033076286316
313,0.6377837061882019
314,0.9106499552726746
315,0.5490217804908752
316,0.695580244064331
317,0.8014559745788574
318,0.579863429069519
319,0.6414406299591064
320,0.7098309397697449
321,0.688214123249054
322,0.6455238461494446
323,0.6284847855567932
324,0.8519373536109924
325,0.6930447816848755
326,0.6949135065078735
327,0.6972850561141968
328,0.7711222171783447
329,0.5291295647621155
330,0.5301344990730286
331,0.6679211854934692
332,0.5345470309257507
333,0.7678653597831726
334,0.9314508438110352
335,0.7584550380706787
336,0.6763878464698792
337,0.7580753564834595
338,0.6616978645324707
339,0.5474354028701782
340,0.6426589488983154
341,0.8820620179176331
342,0.8017299771308899
343,0.5432150959968567
344,0.8159998059272766
345,0.6229884028434753
346,0.7030620574951172
347,0.621089518070221
348,0.5496785640716553
349,0.6326038837432861
350,0.7536280751228333
351,0.8913940191268921
352,0.687853991985321
353,0.891961395740509
354,0.5588721036911011
355,0.5221313834190369
356,0.7031435370445251
357,0.8608731627464294
358,0.8644286394119263
359,0.8819479942321777
360,0.6163613796234131
361,0.733269989490509
362,0.5499968528747559
363,0.6978619694709778
364,0.5425412654876709
365,0.9017705917358398
366,0.6899644136428833
367,0.8950642347335815
368,0.5853561758995056
369,0.5247477889060974
370,0.6373094916343689
371,0.8784937858581543
372,0.6433562636375427
373,0.7268088459968567
374,0.724064290523529
375,0.7779324054718018
376,0.5829883813858032
377,0.6018993854522705
378,0.6348631381988525
379,0.7731260657310486
380,0.6444154977798462
381,0.5542100667953491
382,0.6758880019187927
383,0.6663475036621094
384,0.723635733127594
385,0.5365707278251648
386,0.5502476096153259
387,0.5740047693252563
388,0.5424383878707886
389,0.6138015389442444
390,0.5353659391403198
391,0.8443788290023804
392,0.8400394320487976
393,0.5425269603729248
394,0.5248377323150635
395,0.9260844588279724
396,0.6541123986244202
397,0.5343343615531921
398,0.7929415702819824
399,0.6324328184127808
400,0.6253239512443542
401,0.6332205533981323
402,0.6940943598747253
403,0.8703086972236633
404,0.7475887537002563
405,0.6580707430839539
406,0.5491191148757935
407,0.5399463176727295
408,0.4901789724826813
409,0.6078613996505737
410,0.6440719366073608
411,0.918295681476593
412,0.5756834745407104
413,0.7674385905265808
414,0.6610383987426758
415,0.6251718997955322
416,0.8510938882827759
417,0.5237586498260498
418,0.8346178531646729
419,0.528937578201294
420,0.8663260340690613
421,0.6368409395217896
422,0.6693741679191589
423,0.6403471827507019
424,0.6537913084030151
425,0.8965511918067932
426,0.5916959643363953
427,0.6954628825187683
428,0.6183980703353882
429,0.5503804087638855
430,0.5259050130844116
431,0.5393115282058716
432,0.5104935765266418
433,0.5549048185348511
434,0.7622295618057251
435,0.6418532133102417
436,0.6438756585121155
437,0.6928910613059998
438,0.7574470639228821
439,0.5546807646751404
440,0.7393555045127869
441,0.5606552362442017
442,0.8801229000091553
443,0.5509781241416931
444,0.9056122303009033
445,0.5440494418144226
446,0.9098590016365051
447,0.6001688241958618
448,0.6450344324111938
449,0.5565672516822815
450,0.6496227383613586
451,0.5687304139137268
452,0.7395507097244263
453,0.8442439436912537
454,0.9159409999847412
455,0.5984405875205994
456,0.8095723390579224
457,0.846469521522522
458,0.5398863554000854
459,0.7582685947418213
460,0.6507577300071716
461,0.6371117234230042
462,0.6459812521934509
463,0.5450671911239624
464,0.542158305644989
465,0.6038563251495361
466,0.6109917759895325
467,0.6931704878807068
468,0.5408459305763245
469,0.5431219339370728
470,0.5578680634498596
471,0.5527737140655518
472,0.5862979292869568
473,0.6109197735786438
474,0.6452346444129944
475,0.6443958282470703
476,0.7930418848991394
477,0.5202562212944031
478,0.6407105326652527
479,0.5446590185165405
480,0.6343921422958374
481,0.6439421772956848
482,0.6317830681800842
483,0.6779223680496216
484,0.8023157119750977
485,0.8556140661239624
486,0.6724264025688171
487,0.6263901591300964
488,0.6348333358764648
489,0.5816814303398132
490,0.8983990550041199
491,0.534620463848114
492,0.7473971843719482
493,0.5539573431015015
494,0.5841426849365234
495,0.5663520097732544
496,0.5517369508743286
497,0.5459128618240356
498,0.5439049601554871
499,0.8892061114311218
500,0.46635937690734863
501,0.5640299916267395
502,0.5610451102256775
503,0.6091344356536865
504,0.5406219363212585
505,0.6383464932441711
506,0.5435657501220703
507,0.8902398347854614
508,0.5509397387504578
509,0.5338491797447205
510,0.5488072037696838
511,0.8597466349601746
512,0.6495131850242615
513,0.7161480188369751
514,0.5745567083358765
515,0.6606367230415344
516,0.5615509152412415
517,0.6423248052597046
518,0.6213021278381348
519,0.6577855348587036
520,0.7413092255592346
521,0.6530700922012329
522,0.5751490592956543
523,0.5539820790290833
524,0.8622944355010986
525,0.6147528290748596
526,0.4104374349117279
527,0.5548907518386841
528,0.534032940864563
529,0.5464786291122437
530,0.7637690305709839
531,0.6567904949188232
532,0.6314287781715393
533,0.6764252781867981
534,0.6658204793930054
535,0.5635931491851807
536,0.5578742027282715
537,0.8259120583534241
538,0.7236390709877014
539,0.5860377550125122
540,0.6189007759094238
541,0.6226051449775696
542,0.8914105296134949
543,0.5973814725875854
544,0.6232869029045105
545,0.5307960510253906
546,0.5993671417236328
547,0.6446416974067688
548,0.700473427772522
549,0.5745849609375
550,0.6207154393196106
551,0.6585121154785156
552,0.6418522000312805
553,0.7932815551757812
554,0.541050374507904
555,0.6149522662162781
556,0.6880996823310852
557,0.674653947353363
558,0.5477532148361206
559,0.6858059167861938
560,0.6327567100524902
561,0.8159914016723633
562,0.6102139353752136
563,0.5392213463783264
564,0.9117321968078613
565,0.5428709387779236
566,0.7219884395599365
567,0.8792052268981934
568,0.671436607837677
569,0.7274761199951172
570,0.6664014458656311
571,0.6991338729858398
572,0.5809326171875
573,0.230718731880188
574,0.8664396405220032
575,0.5344356894493103
576,0.6490849256515503
577,0.6316893100738525
578,0.550061821937561
579,0.7001903057098389
580,0.635341465473175
581,0.5626731514930725
582,0.5841329097747803
583,0.6827228665351868
584,0.6344193816184998
585,0.277871310710907
586,0.881791353225708
587,0.6733563542366028
588,0.6342862248420715
589,0.5435517430305481
590,0.657835841178894
591,0.6128831505775452
592,0.6343265175819397
593,0.6151862740516663
594,0.6450474858283997
595,0.738373875617981
596,0.5556933879852295
597,0.5247560739517212
598,0.7979050278663635
599,0.7710066437721252
600,0.6974088549613953
601,0.5694825053215027
602,0.5755712389945984
603,0.6346789002418518
604,0.6480056643486023
605,0.7818596959114075
606,0.5444170236587524
607,0.6955960988998413
608,0.5542117953300476
609,0.8168255686759949
610,0.9169138073921204
611,0.7259132266044617
612,0.547853946685791
613,0.6345836520195007
614,0.6523507237434387
615,0.8996455073356628
616,0.5755878686904907
617,0.9397022128105164
618,0.7346709370613098
619,0.9028159379959106
620,0.6178672313690186
621,0.5995499491691589
622,0.5489012002944946
623,0.7415192127227783
624,0.5638471245765686
625,0.6171524524688721
626,0.5606372356414795
627,0.5493509769439697
628,0.652180016040802
629,0.5600433945655823
630,0.7514684796333313
631,0.6568424105644226
632,0.6256760954856873
633,0.7893486618995667
634,0.9127036333084106
635,0.7107738256454468
636,0.6310863494873047
637,0.8872612714767456
638,0.9257542490959167
639,0.6736679673194885
640,0.6672025322914124
641,0.7126389741897583
642,0.7146015763282776
643,0.8956248760223389
644,0.6456473469734192
645,0.8845170736312866
646,0.5982385277748108
647,0.7071551084518433
648,0.8401121497154236
649,0.6657747030258179
650,0.5917927622795105
651,0.7008882164955139
652,0.552489697933197
653,0.5421952605247498
654,0.5836353898048401
655,0.5694108605384827
656,0.6364577412605286
657,0.7149905562400818
658,0.6735171675682068
659,0.9241719245910645
660,0.7018076777458191
661,0.6410667896270752
662,0.19188904762268066
663,0.6457578539848328
664,0.8148695230484009
665,0.536053478717804
666,0.8956948518753052
667,0.5545929670333862
668,0.6459758281707764
669,0.5499978065490723
670,0.5891190767288208
671,0.6630180478096008
672,0.6633772253990173
673,0.8269571661949158
674,0.5249003171920776
675,0.5707897543907166
676,0.527289867401123
677,0.794786274433136
678,0.645110011100769
679,0.5408062934875488
680,0.740653395652771
681,0.8664690852165222
682,0.5635809898376465
683,0.7208199501037598
684,0.5519412755966187
685,0.6290066242218018
686,0.6987630724906921
687,0.5475486516952515
688,0.7261518836021423
689,0.9292294979095459
690,0.5919077396392822
691,0.912840723991394
692,0.7469611167907715
693,0.6931411027908325
694,0.8730312585830688
695,0.5544835925102234
696,0.7058783173561096
697,0.5909494757652283
698,0.929182767868042
699,0.642349123954773
700,0.618545413017273
701,0.624199390411377
702,0.8107022643089294
703,0.7605022192001343
704,0.669399619102478
705,0.5288156270980835
706,0.6274245977401733
707,0.5627036094665527
708,0.904379665851593
709,0.5517600774765015
710,0.6945350766181946
711,0.7936750054359436
712,0.648292601108551
713,0.8749359846115112
714,0.835599958896637
715,0.7766863107681274
716,0.683377742767334
717,0.5928187370300293
718,0.8974274396896362
719,0.6885490417480469
720,0.4908815622329712
721,0.559462308883667
722,0.5531735420227051
723,0.7065836191177368
724,0.6009253263473511
725,0.8279147148132324
726,0.5105610489845276
727,0.8266527652740479
728,0.5275001525878906
729,0.5283584594726562
730,0.5482096672058105
731,0.5390920042991638
732,0.6816989183425903
733,0.557278037071228
734,0.6054056882858276
735,0.6545512080192566
736,0.9021903276443481
737,0.0006406453903764486
738,0.9026094079017639
739,0.6321751475334167
740,0.8565629720687866
741,0.6800908446311951
742,0.5541530251502991
743,0.6424788236618042
744,0.6160889267921448
745,0.5337451100349426
746,0.7273433804512024
747,0.5341385006904602
748,0.7143698334693909
749,0.587738037109375
750,0.568877637386322
751,0.5558289885520935
752,0.6656060814857483
753,0.5814028978347778
754,0.5787451863288879
755,0.6731273531913757
756,0.5892487168312073
757,0.629173994064331
758,0.645782470703125
759,0.621426522731781
760,0.541397750377655
761,0.8387268781661987
762,0.3483111560344696
763,0.5884159207344055
764,0.06495615839958191
765,0.687900960445404
766,0.8293465375900269
767,0.5356858968734741
768,0.8334031105041504
769,0.6515485644340515
770,0.7955950498580933
771,0.9575097560882568
772,0.7252757549285889
773,0.5349071025848389
774,0.6466059684753418
775,0.6106322407722473
776,0.6899591684341431
777,0.5873115062713623
778,0.5480120182037354
779,0.7113884687423706
780,0.9208250045776367
781,0.5416258573532104
782,0.5200284123420715
783,0.5362981557846069
784,0.8220303654670715
785,0.7180901765823364
786,0.8088017702102661
787,0.8918163180351257
788,0.6840312480926514
789,0.9284854531288147
790,0.6301001906394958
791,0.7976816296577454
792,0.5941539406776428
793,0.8855054378509521
794,0.75407475233078
795,0.8546609282493591
796,0.5329560041427612
797,0.6275457143783569
798,0.6589193940162659
799,0.6618415117263794
800,0.6500701308250427
801,0.5587260723114014
802,0.5284097790718079
803,0.5496699213981628
804,0.5320441722869873
805,0.789725661277771
806,0.6565907001495361
807,0.6249909400939941
808,0.6581528186798096
809,0.5975478887557983
810,0.528975248336792
811,0.6474718451499939
812,0.5827597379684448
813,0.860663115978241
814,0.5324525833129883
815,0.8466057181358337
816,0.4888667166233063
817,0.7424120903015137
818,0.702347457408905
819,0.8715516328811646
820,0.6388154029846191
821,0.9509702920913696
822,0.5492615103721619
823,0.8012331128120422
824,0.6445334553718567
825,0.6702129244804382
826,0.7065601348876953
827,0.6187112927436829
828,0.6585443615913391
829,0.9008759260177612
830,0.6050012111663818
831,0.7744385600090027
832,0.5288251042366028
833,0.5848812460899353
834,0.7039536237716675
835,0.581463098526001
836,0.6208168864250183
837,0.8813320398330688
838,0.8741224408149719
839,0.8093134760856628
840,0.9134222865104675
841,0.6796313524246216
842,0.8375932574272156
843,0.656233012676239
844,0.5851200819015503
845,0.658649742603302
846,0.8747162818908691
847,0.7726312279701233
848,0.9226502776145935
849,0.7495483756065369
850,0.8452064990997314
851,0.6421716809272766
852,0.6617141366004944
853,0.616779625415802
854,0.766478955745697
855,0.661155641078949
856,0.8482325077056885
857,0.5536947250366211
858,0.7020777463912964
859,0.8190762400627136
860,0.8884564638137817
861,0.5654612183570862
862,0.68217933177948
863,0.9181332588195801
864,0.8044363260269165
865,0.6385421752929688
866,0.6135910749435425
867,0.9223034381866455
868,0.4859360158443451
869,0.8414646983146667
870,0.5547428727149963
871,0.5985813140869141
872,0.5790777802467346
873,0.683550238609314
874,0.638983964920044
875,0.875709593296051
876,0.5445488095283508
877,0.6952784061431885
878,0.9139531850814819
879,0.582669198513031
880,0.5440226197242737
881,0.5402594208717346
882,0.6991469860076904
883,0.6115508079528809
884,0.8367605209350586
885,0.7199968099594116
886,0.8263887763023376
887,0.5652099251747131
888,0.6114422082901001
889,0.6281764507293701
890,0.5783998966217041
891,0.6430334448814392
892,0.5383731722831726
893,0.639725387096405
894,0.6164894104003906
895,0.5591596961021423
896,0.8815973997116089
897,0.6130402684211731
898,0.7140851616859436
899,0.5804123878479004
900,0.5863062143325806
901,0.9040189385414124
902,0.6664115190505981
903,0.8035964965820312
904,0.6637903451919556
905,0.8936682343482971
906,0.5366545915603638
907,0.8490984439849854
908,0.5855532288551331
909,0.5900648236274719
910,0.818440854549408
911,0.701531171798706
912,0.5930923223495483
913,0.6704338788986206
914,0.6661950945854187
915,0.5538569688796997
916,0.6518734693527222
917,0.538693368434906
918,0.8553435206413269
919,0.7597348690032959
920,0.5671818256378174
921,0.8283345103263855
922,0.8411428332328796
923,0.5805501937866211
924,0.6324012279510498
925,0.7779473662376404
926,0.8794592618942261
927,0.8581242561340332
928,0.8583058714866638
929,0.6715925931930542
930,0.5573058128356934
931,0.5450682640075684
932,0.6133785247802734
933,0.8836844563484192
934,0.4232085049152374
935,0.8588906526565552
936,0.5319116711616516
937,0.7097442150115967
938,0.5541501641273499
939,0.573088526725769
940,0.5378676056861877
941,0.6208540797233582
942,0.8136367797851562
943,0.8476088643074036
944,0.5515112280845642
945,0.6718320250511169
946,0.7263638377189636
947,0.6604756712913513
948,0.8593835830688477
949,0.6959025263786316
950,0.8463120460510254
951,0.654052197933197
952,0.5543157458305359
953,0.5977510809898376
954,0.5504826307296753
955,0.6395317316055298
956,0.5185787677764893
957,0.9000999927520752
958,0.5689951777458191
959,0.5247581601142883
960,0.8644188046455383
961,0.667782187461853
962,0.549544095993042
963,0.640874445438385
964,0.5761099457740784
965,0.7061077356338501
966,0.848155677318573
967,0.6337887048721313
968,0.6872130632400513
969,0.6271257400512695
970,0.8861000537872314
971,0.7629023790359497
972,0.5541949272155762
973,0.7492939233779907
974,0.7247207164764404
975,0.8074160814285278
976,0.5409351587295532
977,0.8883625864982605
978,0.6454513669013977
979,0.8873728513717651
980,0.5817484259605408
981,0.6595229506492615
982,0.6275277733802795
983,0.6417131423950195
984,0.6282526850700378
985,0.7172524929046631
986,0.5679672956466675
987,0.6278039216995239
988,0.5940981507301331
989,0.6051181554794312
990,0.6568927764892578
991,0.5837526917457581
992,0.6057305335998535
993,0.5995449423789978
994,0.6030005812644958
995,0.5851832628250122
996,0.9056440591812134
997,0.8855977058410645
998,0.6333374977111816
999,0.7813330292701721
1000,0.3638247847557068
1001,0.6167150139808655
1002,0.7396876811981201
1003,0.7929127812385559
1004,0.6924773454666138
1005,0.7093575596809387
1006,0.8456224799156189
1007,0.6936988830566406
1008,0.6323742866516113
1009,0.8785706758499146
1010,0.6140108108520508
1011,0.678503155708313
1012,0.6886862516403198
1013,0.7196289300918579
1014,0.6765362024307251
1015,0.6634140610694885
1016,0.8264012932777405
1017,0.542168915271759
1018,0.8648234009742737
1019,0.6989502310752869
1020,0.9112230539321899
1021,0.626530647277832
1022,0.891038715839386
1023,0.8461496829986572
1024,0.7284296751022339
1025,0.735817015171051
1026,0.6528939008712769
1027,0.9382026791572571
1028,0.532962441444397
1029,0.6779860258102417
1030,0.6988933682441711
1031,0.901497483253479
1032,0.7358007431030273
1033,0.7172182202339172
1034,0.9125993847846985
1035,0.8520900011062622
1036,0.666362464427948
1037,0.5493875741958618
1038,0.8767317533493042
1039,0.6964114904403687
1040,0.48733291029930115
1041,0.5394114255905151
1042,0.5466302037239075
1043,0.707645058631897
1044,0.6580855846405029
1045,0.654587984085083
1046,0.6623839735984802
1047,0.7010882496833801
1048,0.6556527018547058
1049,0.5695593953132629
1050,0.7283656001091003
1051,0.6153866648674011
1052,0.5804507732391357
1053,0.6177443861961365
1054,0.6449316143989563
1055,0.8758771419525146
1056,0.5625526905059814
1057,0.5385689735412598
1058,0.9410694241523743
1059,0.5403352379798889
1060,0.8858212828636169
1061,0.7013761401176453
1062,0.762507975101471
1063,0.6676638126373291
1064,0.6673415899276733
1065,0.877648115158081
1066,0.8947913646697998
1067,0.6150966882705688
1068,0.6455193161964417
1069,0.5475106239318848
1070,0.5685584545135498
1071,0.6448267698287964
1072,0.5885821580886841
1073,0.8662086725234985
1074,0.7482470273971558
1075,0.7439302802085876
1076,0.8819705247879028
1077,0.48166245222091675
1078,0.6660374999046326
1079,0.7166851162910461
1080,0.7993614077568054
1081,0.8511009216308594
1082,0.8942769765853882
1083,0.8216249346733093
1084,0.7391844391822815
1085,0.6387028694152832
1086,0.7207955121994019
1087,0.7843241691589355
1088,0.9087055325508118
1089,0.875990092754364
1090,0.5806005001068115
1091,0.6604306697845459
1092,0.9101970195770264
1093,0.6366487741470337
1094,0.665987491607666
1095,0.7040334343910217
1096,0.6842007637023926
1097,0.2009057104587555
1098,0.6397519111633301
1099,0.940490186214447
1100,0.8749107718467712
1101,0.8866119384765625
1102,0.6679405570030212
1103,0.48034313321113586
1104,0.6192466020584106
1105,0.5703981518745422
1106,0.8281294107437134
1107,0.529615581035614
1108,0.6393299102783203
1109,0.5334807634353638
1110,0.49197569489479065
1111,0.7262388467788696
1112,0.5380367636680603
1113,0.9230207204818726
1114,0.5279452800750732
1115,0.9092357158660889
1116,0.6601268649101257
1117,0.5574652552604675
1118,0.8779248595237732
1119,0.5634670257568359
1120,0.6256640553474426
1121,0.6581616401672363
1122,0.8669273853302002
1123,0.7420032024383545
1124,0.6918784976005554
1125,0.5737611055374146
1126,0.5648370385169983
1127,0.5013425946235657
1128,0.8300212621688843
1129,0.6637714505195618
1130,0.6322987079620361
1131,0.897116482257843
1132,0.5297532081604004
1133,0.7656323313713074
1134,0.7876483798027039
1135,0.8062201738357544
1136,0.6368952989578247
1137,0.6515412330627441
1138,0.5736889839172363
1139,0.5904354453086853
1140,0.6132330894470215
1141,0.5356687903404236
1142,0.9105024337768555
1143,0.5690485239028931
1144,0.7931192517280579
1145,0.5611114501953125
1146,0.9093924760818481
1147,0.6540533304214478
1148,0.844692051410675
1149,0.8349953293800354
1150,0.6452789306640625
1151,0.45516982674598694
1152,0.9029174447059631
1153,0.555867612361908
1154,0.5849313735961914
1155,0.8052956461906433
1156,0.7141786217689514
1157,0.8938137888908386
1158,0.9155187606811523
1159,0.69774329662323
1160,0.7874256372451782
1161,0.8607076406478882
1162,0.8788343071937561
1163,0.7640961408615112
1164,0.5209917426109314
1165,0.7122414708137512
1166,0.5936890840530396
1167,0.5948361158370972
1168,0.9407787322998047
1169,0.9653909206390381
1170,0.9679420590400696
1171,0.5493190884590149
1172,0.7118327021598816
1173,0.5701449513435364
1174,0.775102972984314
1175,0.8848919868469238
1176,0.7071805596351624
1177,0.5720446705818176
1178,0.5094372630119324
1179,0.9006922245025635
1180,0.6424241662025452
1181,0.5741578936576843
1182,0.5112408995628357
1183,0.8531261086463928
1184,0.8212323784828186
1185,0.7336644530296326
1186,0.8281595706939697
1187,0.5290207862854004
1188,0.5282269716262817
1189,0.5422109365463257
1190,0.8162180781364441
1191,0.6823215484619141
1192,0.6196988224983215
1193,0.6260244250297546
1194,0.5959600806236267
1195,0.6537861227989197
1196,0.9033977389335632
1197,0.55914705991745
1198,0.8698223829269409
1199,0.8745293617248535
1200,0.7575123310089111
1201,0.8617876172065735
1202,0.6165562868118286
1203,0.9218154549598694
1204,0.7948755621910095
1205,0.8355372548103333
1206,0.6292910575866699
1207,0.8216844797134399
1208,0.6293333172798157
1209,0.5451074242591858
1210,0.7076925039291382
1211,0.8850653767585754
1212,0.9305624961853027
1213,0.6070522665977478
1214,0.9081554412841797
1215,0.5404120683670044
1216,0.8769521117210388
1217,0.7107518911361694
1218,0.6788941025733948
1219,0.5838567018508911
1220,0.8164072632789612
1221,0.8920117020606995
1222,0.6795768141746521
1223,0.5268696546554565
1224,0.8211355805397034
1225,0.7244539856910706
1226,0.8703935742378235
1227,0.6944586038589478
1228,0.5606169700622559
1229,0.5659940242767334
1230,0.8259656429290771
1231,0.885838508605957
1232,0.91473388671875
1233,0.6853590607643127
1234,0.8205868005752563
1235,0.6369292736053467
1236,0.8672401309013367
1237,0.9027950167655945
1238,0.8865641355514526
1239,0.8878586292266846
1240,0.6282542943954468
1241,0.6020767688751221
1242,0.8817299008369446
1243,0.5475699305534363
1244,0.767974853515625
1245,0.5358501672744751
1246,0.6899937987327576
1247,0.6575244665145874
1248,0.8281602263450623
1249,0.7644396424293518
1250,0.6281598210334778
1251,0.4883997142314911
1252,0.852780282497406
1253,0.8715543746948242
1254,0.7060616612434387
1255,0.8503795266151428
1256,0.8683988451957703
1257,0.5158903002738953
1258,0.6239131689071655
1259,0.5593814849853516
1260,0.6284126043319702
